unique_id,monthly_sales
12_11365,17.277369
12_11369,29.236261
12_11370,27.508743
12_11373,31.06287
12_12231,2.7814317
12_482,10.312667
12_839,4.3617387
14_20949,29.477503
14_4244,0.17770772
14_5821,5.4888225
14_5822,7.0271783
14_5823,3.089795
14_7856,1.595517
15_20949,28.304756
15_2252,2.7065084
15_2308,5.6956534
15_2808,3.9504929
15_5821,10.949825
15_5822,10.046305
15_5823,3.1913683
15_7893,2.331306
15_7894,2.28421
16_16227,1.8662711
16_17717,13.834337
16_20949,30.18245
16_2308,4.1596937
16_3077,6.236572
16_5643,0.9485272
16_5821,6.861711
16_5822,9.164796
16_5823,2.3828638
16_7893,0.7826654
16_7894,1.6358335
18_17717,11.489608
18_2308,4.547832
18_5820,3.0496523
18_5821,6.4826207
18_5822,8.195515
18_5823,3.895735
18_7856,3.7822027
19_1523,3.1563818
19_17717,17.007326
19_1905,2.8432589
19_20949,27.2204
19_2252,2.36413
19_2308,4.005798
19_2445,4.4393377
19_5643,1.7580811
19_5821,6.782866
19_5822,9.109872
19_5823,2.9385917
19_6185,2.4437819
19_7856,2.3466363
19_7894,1.7467954
21_13881,2.1636698
21_16169,2.3355224
21_16227,1.0155865
21_20949,23.083897
21_5821,2.55034
21_5822,5.1946483
21_5823,1.6916529
21_7894,1.4322982
22_12232,2.775487
22_13100,2.16524
22_13370,3.8187323
22_17717,4.4120045
22_18016,4.2960095
22_19331,2.4135504
22_19338,2.675851
22_20949,28.496597
22_464,8.418392
22_482,16.944147
22_491,4.1536827
22_5822,7.8025317
22_5823,5.0153456
22_784,4.3184304
22_839,6.8838305
22_8555,3.0855126
24_1905,3.5147734
24_20949,27.638426
24_2308,4.7423244
24_2445,5.175864
24_2753,3.7531643
24_3007,2.7786736
24_3146,2.357396
24_3148,3.6268947
24_5380,7.5189924
24_5822,7.492434
24_5823,3.0155926
24_6185,2.7054098
24_6457,4.662372
24_7856,2.48054
25_11655,3.0897148
25_11921,4.863115
25_1249,2.4506884
25_13881,6.185061
25_14842,4.8193717
25_14931,4.919782
25_16071,4.511697
25_16147,1.6746718
25_16167,4.5025363
25_16169,6.737978
25_16182,2.7811072
25_16184,3.849794
25_16205,3.1906772
25_16210,1.6559116
25_16227,5.877391
25_18186,2.9938586
25_2252,3.5061646
25_2308,5.3532104
25_2574,3.9321344
25_2753,4.4037805
25_4249,4.0662346
25_482,3.2212052
25_5380,3.7646053
25_5459,2.8907716
25_5643,0.33640334
25_5820,5.0730696
25_5821,8.823778
25_5822,11.818327
25_5823,8.99693
25_6185,3.3304727
25_6457,4.2807417
25_6738,3.3149862
25_7071,2.1247087
25_7220,1.1750205
25_7856,5.4770803
25_7893,6.096588
25_7894,3.5114212
26_17717,14.856584
26_2308,2.6328921
26_5821,3.87676
26_5822,9.412162
26_5823,4.9799266
26_7856,2.9038072
26_7894,2.853944
28_11921,5.2522645
28_12134,3.0886934
28_13881,4.076644
28_16169,5.3690486
28_16209,3.4827886
28_16210,2.861945
28_16227,4.933677
28_20949,29.058868
28_2252,3.6860147
28_2308,5.533061
28_2445,6.1025205
28_2808,1.8872799
28_4244,3.7342606
28_4248,6.2358146
28_4249,4.838533
28_5324,2.8413634
28_5643,2.6561942
28_5821,9.193678
28_5822,11.900671
28_5823,8.192823
28_6185,3.9175675
28_6457,5.5538588
28_7213,2.573046
28_7220,2.3890421
28_7856,5.530854
28_7893,6.344237
28_7894,3.570558
28_7895,5.810517
28_8093,3.1163957
31_10158,1.925226
31_10331,2.49843
31_10334,2.3188381
31_11081,2.3522868
31_11099,3.0285914
31_11655,1.9690032
31_11711,3.1909964
31_11921,4.5650654
31_11938,2.3619056
31_1201,2.756314
31_12064,2.3040357
31_12134,3.759908
31_12361,2.3698187
31_12550,3.2847567
31_12551,1.9120166
31_12552,2.0802116
31_12558,1.1153672
31_12860,3.101692
31_13881,6.0700226
31_13923,3.4603107
31_14247,2.5705335
31_14389,2.5761945
31_14390,2.5761945
31_14931,4.284749
31_15256,3.7026587
31_15303,1.4786974
31_15438,6.1328583
31_15446,4.206603
31_15450,1.4826013
31_15458,2.2938898
31_15459,0.8113099
31_15833,2.6141005
31_15836,2.6141005
31_16169,6.775607
31_16227,7.5734177
31_17717,26.362299
31_17811,1.595587
31_18672,2.6813638
31_18704,1.6376855
31_1905,4.230297
31_19602,2.9344096
31_20949,28.680079
31_21445,1.3218224
31_2182,2.4135947
31_2252,3.8961375
31_2308,7.9590654
31_2445,9.890735
31_2574,4.055942
31_2607,2.5019317
31_2753,5.5712504
31_3076,3.5250208
31_3077,6.421942
31_3148,2.5516388
31_32,5.5688453
31_3656,2.203353
31_3676,5.498554
31_4249,5.433281
31_482,2.6898131
31_5380,3.604203
31_5459,2.7351766
31_5643,4.4441957
31_5820,6.391661
31_5821,15.772232
31_5822,23.65787
31_5823,12.973368
31_6351,1.6940479
31_6457,6.824885
31_6497,13.634934
31_6740,3.4001904
31_7071,2.2355907
31_7856,7.209936
31_7893,7.812646
31_7894,6.2182665
31_7895,4.991763
31_8743,2.49843
31_8778,2.49843
31_9507,2.49843
35_17717,19.85339
35_20949,29.70925
35_2252,1.5795317
35_2308,3.9397497
35_5821,5.6952014
35_5822,6.9945602
35_5823,2.905725
35_6457,3.1458836
35_7893,1.6039628
37_20949,29.126802
37_6185,2.2483163
38_17717,13.661458
38_2308,4.3046927
38_3076,1.417642
38_3077,2.261357
38_5821,3.8478749
38_5823,2.9255857
38_7893,3.2661948
38_7894,2.6950328
3_5822,5.9958253
3_7894,4.030989
41_2252,3.4912949
41_2308,4.687281
41_5821,3.6665246
41_7894,1.6477036
42_12134,0.72014534
42_13881,5.514455
42_17717,29.092484
42_1905,3.1434875
42_20949,26.43225
42_2308,3.6147819
42_2445,4.1842413
42_5643,1.2015465
42_5820,7.8097525
42_5821,14.388451
42_5822,18.52025
42_5823,12.272381
42_6497,7.320731
42_6738,2.6179328
42_7856,6.083136
42_7894,3.8792558
44_16167,1.4400569
44_20949,20.497084
44_22087,9.875751
44_22088,15.137937
44_5822,3.4279296
45_20949,6.03787
45_2308,4.4488544
45_5822,2.364643
46_16227,2.994456
46_20949,29.49749
46_2308,5.814727
46_5820,2.5060484
46_5821,6.364608
46_5822,8.900994
46_5823,3.9633567
46_7894,3.528024
47_12134,2.752545
47_1905,4.0845613
47_2252,2.8523405
47_2308,4.5663505
47_4244,4.2221265
47_4249,2.451049
47_5643,3.266481
47_5822,6.3856816
47_5823,4.9373746
47_6457,3.8596382
4_12134,3.2747195
4_17717,14.869822
4_1905,2.1262355
4_20949,19.457413
4_2252,2.4602048
4_2308,4.8198857
4_7856,4.8731375
50_20949,29.886372
50_2308,4.090637
50_5821,4.6634583
50_5822,5.9428773
50_7894,2.0345285
52_16167,2.6360667
52_16209,-0.06460565
52_1905,4.3381
52_2252,2.2410345
52_2308,3.955044
52_2416,3.7983258
52_5820,1.0258187
52_5822,3.4889746
52_7856,0.9997414
53_12134,2.5973673
53_13881,2.5469558
53_16167,2.3941236
53_20949,29.221718
53_2308,4.8419952
53_5821,4.2720995
53_5822,6.272554
53_5823,2.1081913
53_7856,1.7319108
53_7893,1.4744036
53_7894,0.9588069
55_11272,7.0497513
55_12189,6.305799
55_15077,9.075171
55_19282,5.45506
55_492,30.738148
55_515,3.3834472
55_6429,4.9309773
55_798,7.587636
55_838,4.4242167
56_12134,-0.51271313
56_20949,17.411634
56_2308,4.179806
56_5821,5.6859827
56_5822,7.528679
56_7856,-0.53201437
56_7893,0.03679779
56_7894,-0.31328133
57_12064,4.704931
57_12134,7.737812
57_16169,4.479649
57_19597,3.2165058
57_21427,2.4482787
57_2252,3.002838
57_2308,5.3773026
57_3076,3.9290893
57_3077,3.8974488
57_3148,4.668287
57_3158,3.0681589
57_4244,8.111592
57_5380,5.847895
57_5821,6.7927027
57_5822,8.837207
57_6185,4.9017916
57_6497,3.8176885
57_7856,3.6022813
57_7893,4.7214136
57_7894,3.8302014
57_7895,3.9132483
58_12134,4.0685706
58_16169,2.848155
58_20231,4.3406477
58_2308,4.0883336
58_3076,2.786725
58_3077,4.317774
58_4244,6.2491393
58_4248,5.983736
58_5822,4.654004
58_6185,3.8312345
58_6497,6.947041
58_7893,4.1594033
58_7894,4.0120044
58_7895,1.5146176
59_20949,12.382384
59_22087,6.523108
59_22088,8.694059
59_2252,2.470316
59_2308,5.573226
59_2445,4.668028
59_2808,3.6009083
5_20949,29.832886
5_2308,5.1587863
5_2808,2.8189085
5_5821,3.9935298
5_5822,4.868239
6_16169,3.0492685
6_17717,10.29807
6_20949,27.716194
6_2308,4.7330976
6_5643,-0.17380314
6_5821,10.108062
6_5822,9.501238
6_5823,4.8836117
6_7856,4.383246
7_1523,4.7131886
7_17717,17.107004
7_20949,28.225285
7_2308,5.522745
7_3077,1.9401314
7_4244,4.5825353
7_4248,2.8408723
7_5822,8.518631
7_6185,2.967219
7_6497,6.9773583
7_7856,2.4811118
7_7893,2.73285
