unique_id,monthly_sales
12_11365,14.246756
12_11369,28.632925
12_11370,29.026344
12_11373,29.148561
12_12231,1.5576028
12_482,9.672384
12_839,2.3703637
14_20949,29.561777
14_4244,2.2844386
14_5821,4.272027
14_5822,7.609144
14_5823,3.9715855
14_7856,2.0112188
15_20949,29.006332
15_2252,2.480084
15_2308,6.387806
15_2808,2.1364815
15_5821,6.9038544
15_5822,12.864162
15_5823,3.3847365
15_7893,2.340162
15_7894,2.8271363
16_16227,1.5219973
16_17717,11.041763
16_20949,29.084496
16_2308,3.8598812
16_3077,2.4974806
16_5643,1.8438115
16_5821,4.3246264
16_5822,10.155382
16_5823,3.084352
16_7893,1.5315554
16_7894,2.4912043
18_17717,12.652119
18_2308,3.4960275
18_5820,4.44432
18_5821,5.807748
18_5822,9.658217
18_5823,5.8898373
18_7856,3.6340067
19_1523,3.4287996
19_17717,15.47302
19_1905,4.1483307
19_20949,29.430946
19_2252,2.6704059
19_2308,4.975179
19_2445,3.1634429
19_5643,2.1587899
19_5821,5.967477
19_5822,10.843299
19_5823,3.3333848
19_6185,2.983391
19_7856,2.353492
19_7894,2.8068326
21_13881,2.659331
21_16169,1.4399072
21_16227,1.2065376
21_20949,28.277191
21_5821,3.1386867
21_5822,7.2091513
21_5823,3.0678523
21_7894,2.2741628
22_12232,1.779115
22_13100,2.5378966
22_13370,5.190992
22_17717,13.410274
22_18016,3.0277326
22_19331,1.520243
22_19338,1.520243
22_20949,29.294361
22_464,6.1657867
22_482,9.620617
22_491,2.6180618
22_5822,7.833629
22_5823,4.6071157
22_784,2.5587432
22_839,5.2727923
22_8555,1.7159346
24_1905,3.3621998
24_20949,29.265354
24_2308,3.4127507
24_2445,3.796516
24_2753,3.807221
24_3007,1.3919781
24_3146,2.3725233
24_3148,4.3492455
24_5380,6.1582403
24_5822,9.106453
24_5823,3.9320662
24_6185,3.2090237
24_6457,3.5136428
24_7856,3.0182822
25_11655,1.8841269
25_11921,4.8809967
25_1249,1.4123493
25_13881,5.5905223
25_14842,3.4057112
25_14931,5.146939
25_16071,4.0696187
25_16147,2.2440457
25_16167,6.6839886
25_16169,6.5932074
25_16182,2.0653684
25_16184,3.8702772
25_16205,2.473523
25_16210,2.2022805
25_16227,5.781778
25_18186,3.4690914
25_2252,2.5847235
25_2308,5.952771
25_2574,3.922574
25_2753,4.725731
25_4249,5.141082
25_482,5.410737
25_5380,3.0327642
25_5459,2.3005552
25_5643,2.4299283
25_5820,4.8080783
25_5821,9.395862
25_5822,17.260387
25_5823,11.359334
25_6185,3.9914315
25_6457,3.602802
25_6738,2.2118032
25_7071,2.8462017
25_7220,2.0277295
25_7856,5.5259604
25_7893,3.9305215
25_7894,3.7778945
26_17717,13.003458
26_2308,2.663244
26_5821,4.6417274
26_5822,11.053256
26_5823,4.3495255
26_7856,2.2858949
26_7894,2.4692006
28_11921,4.7371993
28_12134,4.0733004
28_13881,5.5140257
28_16169,4.8507123
28_16209,2.6821315
28_16210,2.1070917
28_16227,5.0289664
28_20949,29.90388
28_2252,2.5488832
28_2308,5.307771
28_2445,4.211938
28_2808,2.181371
28_4244,4.856453
