unique_id,monthly_sales
12_11365,17.68117
12_11369,27.753027
12_11370,28.80273
12_11373,29.780977
12_12231,2.103025
12_482,8.520004
12_839,2.3128052
14_20949,29.930014
14_4244,1.82466
14_5821,4.3710475
14_5822,6.3651276
14_5823,3.4055111
14_7856,1.679606
15_20949,27.224878
15_2252,1.7354758
15_2308,5.810474
15_2808,1.4482067
15_5821,6.176107
15_5822,9.009407
15_5823,0.73321086
15_7893,1.1686734
15_7894,2.217485
16_16227,2.932676
16_17717,11.617944
16_20949,29.344366
16_2308,4.43357
16_3077,2.046054
16_5643,1.4144018
16_5821,4.127898
16_5822,9.653531
16_5823,1.3421129
16_7893,1.224315
16_7894,2.4978364
18_17717,15.035566
18_2308,4.81148
18_5820,2.6110554
18_5821,5.9181542
18_5822,10.107567
18_5823,5.316875
18_7856,3.6962295
19_1523,3.7966416
19_17717,14.150432
19_1905,5.527348
19_20949,30.37378
19_2252,3.0335076
19_2308,6.1521616
19_2445,5.802216
19_5643,2.4628346
19_5821,6.499437
19_5822,9.989991
19_5823,3.3920481
19_6185,3.7225573
19_7856,3.3011875
19_7894,3.5577135
21_13881,2.0749593
21_16169,2.536734
21_16227,1.964459
21_20949,24.978933
21_5821,3.975517
21_5822,6.048356
21_5823,2.1264534
21_7894,2.0013664
22_12232,1.3067095
22_13100,2.7699966
22_13370,5.7997217
22_17717,12.527371
22_18016,2.7089355
22_19331,1.3630321
22_19338,1.3630321
22_20949,29.073935
22_464,7.4146414
22_482,13.719488
22_491,2.6725056
22_5822,7.8786902
22_5823,5.319129
22_784,3.3434448
22_839,5.303438
22_8555,1.3635204
24_1905,4.3513308
24_20949,30.048807
24_2308,4.8647566
24_2445,4.5597525
24_2753,3.5593762
24_3007,2.8926618
24_3146,3.233319
24_3148,5.242266
24_5380,6.765439
24_5822,7.7505426
24_5823,3.8436687
24_6185,3.4280095
24_6457,4.5556765
24_7856,3.3232815
25_11655,2.257196
25_11921,5.076063
25_1249,1.318787
25_13881,5.0828643
25_14842,3.4139514
25_14931,6.4876485
25_16071,3.7681646
25_16147,1.8394449
25_16167,8.064857
25_16169,7.277487
25_16182,0.19784942
25_16184,2.9518337
25_16205,2.1022267
25_16210,1.9331077
25_16227,7.652086
25_18186,2.9475708
25_2252,3.2350626
25_2308,6.589443
25_2574,2.9671247
25_2753,4.804732
25_4249,3.9553576
25_482,3.1179898
25_5380,2.182246
25_5459,2.3347216
