unique_id,monthly_sales
12_11365,14.700778
12_11369,26.876059
12_11370,27.933224
12_11373,29.128191
12_12231,2.2358649
12_482,5.773765
12_839,3.0719328
14_20949,29.877779
14_4244,1.5100683
14_5821,5.498027
14_5822,4.1850443
14_5823,2.2329738
14_7856,2.3790128
15_20949,28.821838
15_2252,3.1274078
15_2308,4.18789
15_2808,1.648731
15_5821,9.012422
15_5822,7.0775695
15_5823,1.7998658
15_7893,2.8146365
15_7894,4.6870604
16_16227,2.712598
16_17717,19.768475
16_20949,29.759491
16_2308,4.0177526
16_3077,0.9708263
16_5643,2.946119
16_5821,4.6531496
16_5822,5.283516
16_5823,2.8860767
16_7893,1.8533081
16_7894,2.5092285
18_17717,19.29391
18_2308,3.5397077
18_5820,3.4718592
18_5821,6.070503
18_5822,6.908118
18_5823,1.7616626
18_7856,2.977209
19_1523,3.2957535
19_17717,16.540144
19_1905,3.0161521
19_20949,29.435347
19_2252,2.6654918
19_2308,4.337719
19_2445,4.415629
19_5643,2.125038
19_5821,7.5502734
19_5822,7.1007957
19_5823,2.2220716
19_6185,2.7754867
19_7856,2.3418531
19_7894,2.2373526
21_13881,3.2136068
21_16169,2.789378
21_16227,2.490415
21_20949,29.064001
21_5821,3.8885202
21_5822,3.2647
21_5823,1.8421243
21_7894,1.7033114
22_12232,1.8554921
22_13100,3.0780165
22_13370,7.70397
22_17717,11.437028
22_18016,3.6068754
22_19331,1.6823351
22_19338,1.8811804
22_20949,29.515648
22_464,9.990619
22_482,7.252666
22_491,2.7343872
22_5822,5.366618
22_5823,5.7134852
22_784,3.2071958
22_839,7.150865
22_8555,1.9190983
24_1905,2.5800838
24_20949,29.632942
24_2308,7.5455008
24_2445,4.6308026
24_2753,3.6193936
24_3007,2.3601763
24_3146,2.760375
24_3148,3.1732473
24_5380,4.6092567
24_5822,9.9175415
24_5823,4.5680585
24_6185,2.0466769
24_6457,3.7233167
24_7856,3.8338275
25_11655,2.3930674
25_11921,4.45261
25_1249,1.6850965
25_13881,4.995189
25_14842,5.2652125
25_14931,5.960729
25_16071,6.0645905
25_16147,2.6361585
25_16167,5.129095
25_16169,9.129185
25_16182,2.8902328
25_16184,5.718351
25_16205,3.6893764
25_16210,3.6360133
25_16227,6.5288186
25_18186,3.4833066
25_2252,2.7207494
25_2308,5.324092
25_2574,4.131823
25_2753,4.8429027
25_4249,2.8391638
25_482,3.664099
25_5380,2.3551087
25_5459,2.673247
25_5643,3.2962017
25_5820,4.4945927
25_5821,9.023468
25_5822,15.084721
25_5823,11.269453
25_6185,3.275308
25_6457,4.8299046
25_6738,3.249859
25_7071,4.651854
25_7220,2.3414495
25_7856,4.9505644
25_7893,5.1273046
25_7894,4.0912056
26_17717,16.698273
26_2308,3.525301
26_5821,4.003177
26_5822,7.739046
26_5823,10.773635
26_7856,3.7257533
26_7894,2.9488556
28_11921,4.09049
28_12134,2.4461496
28_13881,4.8190193
28_16169,9.452571
28_16209,3.0828743
28_16210,2.256567
28_16227,5.657544
28_20949,29.509258
28_2252,3.56805
28_2308,5.650216
28_2445,5.2537637
28_2808,2.464021
28_4244,2.3831482
28_4248,3.955005
28_4249,3.7896562
28_5324,1.5781918
28_5643,5.124152
28_5821,7.2616673
28_5822,9.46745
28_5823,8.635783
28_6185,4.2465653
28_6457,5.720886
28_7213,2.036946
28_7220,2.1575093
28_7856,3.4932241
28_7893,5.4927278
28_7894,5.7885914
28_7895,3.2063773
28_8093,2.2120628
31_10158,1.3999051
31_10331,1.9387772
31_10334,1.5093594
31_11081,1.805527
31_11099,2.2966318
31_11655,3.107918
31_11711,2.897181
