unique_id,monthly_sales
12_11365,18.90187
12_11369,29.078545
12_11370,29.414259
12_11373,30.575703
12_12231,2.5122032
12_482,14.576659
12_839,4.817056
14_20949,28.621883
14_4244,0.6786248
14_5821,4.638234
14_5822,5.6069264
14_5823,1.1076162
14_7856,1.4104015
15_20949,28.190882
15_2252,1.7776875
15_2308,4.694235
15_2808,4.1144176
15_5821,11.272074
15_5822,10.120187
15_5823,3.365772
15_7893,3.0578644
15_7894,2.2778552
16_16227,1.3149047
16_17717,18.768398
16_20949,29.290514
16_2308,4.811195
16_3077,3.433582
16_5643,2.5071218
16_5821,6.4176497
16_5822,8.085323
16_5823,2.5797129
16_7893,2.759676
16_7894,1.6229182
18_17717,14.439686
18_2308,3.7803853
18_5820,2.043866
18_5821,5.300458
18_5822,7.397332
18_5823,3.759097
18_7856,4.7554407
19_1523,3.7935045
19_17717,19.386568
19_1905,4.160024
19_20949,28.778097
19_2252,2.5692523
19_2308,5.040842
19_2445,6.048725
19_5643,2.411689
19_5821,7.134714
19_5822,9.169421
19_5823,3.389395
19_6185,3.0542953
19_7856,2.567074
19_7894,1.9026501
21_13881,2.425087
21_16169,2.8606262
21_16227,1.1958007
21_20949,27.753807
21_5821,2.4647448
21_5822,4.0411043
21_5823,1.8683066
21_7894,1.6768253
22_12232,2.6823301
22_13100,3.5944808
22_13370,4.5638614
22_17717,7.7888627
22_18016,3.373786
22_19331,2.590143
22_19338,3.0239215
22_20949,28.570156
22_464,8.882147
22_482,20.735682
22_491,3.47292
22_5822,8.19327
22_5823,3.900804
22_784,3.7336035
22_839,6.1165853
22_8555,2.7879646
24_1905,2.5675173
24_20949,28.412338
24_2308,4.159626
24_2445,5.304589
24_2753,2.8846302
24_3007,3.1756613
24_3146,2.8692014
24_3148,3.5067246
24_5380,7.5629015
24_5822,6.8836713
24_5823,3.6258593
24_6185,1.8975091
24_6457,3.0207424
24_7856,2.018996
25_11655,4.840305
25_11921,5.4073873
25_1249,2.3366098
25_13881,5.7798853
25_14842,6.451675
25_14931,6.5414386
25_16071,5.5896106
25_16147,3.922628
25_16167,5.5905747
25_16169,7.7704105
25_16182,3.3639526
25_16184,6.2516
25_16205,4.2219167
25_16210,3.2612665
25_16227,7.6391754
25_18186,4.8549075
25_2252,3.3014393
25_2308,5.706728
25_2574,4.789377
25_2753,5.11097
25_4249,4.6650624
25_482,2.7011116
25_5380,4.630099
25_5459,3.4026968
25_5643,0.66812783
25_5820,3.7512
25_5821,12.271797
25_5822,18.08513
25_5823,14.349546
25_6185,3.7873793
25_6457,4.1889224
25_6738,2.825367
25_7071,1.1064548
25_7220,1.9478588
25_7856,5.7689805
25_7893,2.9446933
25_7894,4.387814
26_17717,15.147153
26_2308,2.9122708
26_5821,5.1806526
26_5822,10.342307
26_5823,6.9370747
26_7856,4.573917
26_7894,3.7885857
28_11921,4.3787613
28_12134,3.1962416
28_13881,6.114352
28_16169,7.2287283
28_16209,4.1384277
28_16210,2.7594569
28_16227,7.2537293
28_20949,28.713419
28_2252,3.6052048
28_2308,6.063599
28_2445,5.462302
28_2808,2.6459916
28_4244,2.8165927
28_4248,4.526786
28_4249,3.4660058
28_5324,2.7078803
28_5643,2.108432
28_5821,12.31414
28_5822,15.738715
28_5823,11.58484
28_6185,3.762063
28_6457,7.193225
28_7213,1.8360175
28_7220,1.8420224
28_7856,4.309864
28_7893,3.6390398
28_7894,3.752267
28_7895,4.509988
28_8093,2.7753952
31_10158,1.5302747
31_10331,2.3225577
31_10334,1.8134508
31_11081,2.055191
31_11099,2.5541513
31_11655,2.6591787
31_11711,2.8797393
31_11921,4.9831553
31_11938,2.0564654
31_1201,2.1682913
31_12064,1.9515662
31_12134,5.608251
31_12361,2.7351174
31_12550,2.9656487
31_12551,2.2924674
31_12552,2.2924674
31_12558,1.134936
31_12860,2.84876
31_13881,4.606944
31_13923,3.9995322
31_14247,2.6725118
31_14389,3.0624628
31_14390,3.0624628
31_14931,4.4462276
31_15256,3.1535647
31_15303,1.5841538
31_15438,5.007226
31_15446,4.5051045
31_15450,2.216083
31_15458,2.738811
31_15459,0.23436731
31_15833,2.9607282
31_15836,2.9607282
31_16169,6.966887
31_16227,7.4249477
31_17717,27.607784
31_17811,2.0201833
31_18672,2.2364483
31_18704,1.544268
31_1905,3.9034727
31_19602,2.1674018
31_20949,28.991781
31_21445,1.1355516
31_2182,2.1305664
31_2252,4.425397
31_2308,8.097487
31_2445,10.484434
31_2574,3.9909441
31_2607,1.2637212
31_2753,4.610815
31_3076,2.4611745
31_3077,6.6389556
31_3148,3.7128828
31_32,5.09928
31_3656,1.9666666
31_3676,3.7157302
31_4249,3.076803
31_482,3.033682
31_5380,4.712428
31_5459,2.342877
31_5643,4.9020853
31_5820,6.614495
31_5821,13.962307
31_5822,24.494967
31_5823,13.637452
31_6351,2.7164655
31_6457,6.463692
31_6497,15.444918
31_6740,5.218581
31_7071,1.0726012
31_7856,8.048115
31_7893,7.5375957
31_7894,7.446598
31_7895,5.1133957
31_8743,2.6305993
31_8778,2.6305993
31_9507,2.3225577
35_17717,18.637539
35_20949,31.514132
35_2252,1.7126853
35_2308,4.429895
35_5821,6.8234105
35_5822,8.737379
35_5823,4.519259
35_6457,3.4229805
35_7893,2.7344222
37_20949,28.814531
37_6185,1.8530148
38_17717,21.653618
38_2308,4.7162204
38_3076,3.598935
38_3077,2.574526
38_5821,4.9807277
38_5823,4.304362
38_7893,2.8316283
