unique_id,monthly_sales
12_11365,15.752845
12_11369,28.344946
12_11370,29.20383
12_11373,29.773989
12_12231,1.4754634
12_482,10.453818
12_839,2.2088249
14_20949,30.323553
14_4244,1.0784069
14_5821,4.455345
14_5822,7.03099
14_5823,3.9887724
14_7856,0.75574964
15_20949,28.816816
15_2252,2.2741187
15_2308,4.1399107
15_2808,3.0440803
15_5821,8.727838
15_5822,12.093056
15_5823,3.856171
15_7893,3.0147448
15_7894,2.9310277
16_16227,1.7311805
16_17717,12.27289
16_20949,30.085
16_2308,3.3613305
16_3077,1.8397251
16_5643,1.7498955
16_5821,4.5680604
16_5822,9.137446
16_5823,3.1478064
16_7893,0.8474406
16_7894,1.8022145
18_17717,15.569226
18_2308,4.3047485
18_5820,4.1593904
18_5821,5.358223
18_5822,10.073642
18_5823,6.072112
18_7856,3.6527202
19_1523,2.91176
19_17717,14.301295
19_1905,3.386242
19_20949,27.281887
19_2252,2.2947485
19_2308,3.757694
19_2445,3.7657027
19_5643,2.7318223
19_5821,5.6339273
19_5822,9.734296
19_5823,4.259566
19_6185,2.5491188
19_7856,1.6131225
19_7894,2.3013484
21_13881,2.0458128
21_16169,2.164804
21_16227,2.2861133
21_20949,29.556843
21_5821,3.135339
21_5822,8.137126
21_5823,2.6136513
21_7894,1.7639132
22_12232,1.6625234
22_13100,2.740156
22_13370,5.209335
22_17717,15.061028
22_18016,4.202929
22_19331,2.00626
22_19338,2.00626
22_20949,28.836983
22_464,8.575058
22_482,11.111183
22_491,3.741479
22_5822,7.5094304
22_5823,4.886469
22_784,3.9175408
22_839,4.03899
22_8555,1.9300684
24_1905,3.1676838
24_20949,29.745123
24_2308,3.4982474
24_2445,3.8758047
24_2753,2.7022781
24_3007,2.1398063
24_3146,3.224348
24_3148,4.1879454
24_5380,6.739497
24_5822,8.798479
24_5823,5.3247123
24_6185,2.3969002
24_6457,4.2257576
24_7856,2.8402672
25_11655,1.959588
25_11921,5.339648
25_1249,1.169858
25_13881,5.193545
25_14842,4.099916
25_14931,5.8113413
25_16071,4.03708
25_16147,2.1822443
25_16167,5.7175603
25_16169,6.2729545
25_16182,2.1905594
25_16184,4.1032376
25_16205,2.4756217
25_16210,2.9176204
25_16227,5.6856027
25_18186,2.4585323
25_2252,2.1541193
25_2308,5.8470974
25_2574,2.8243227
25_2753,2.8780706
25_4249,3.1674674
25_482,1.6239073
25_5380,2.8246102
25_5459,1.971655
25_5643,3.2177887
25_5820,2.6660938
25_5821,8.32789
25_5822,15.76073
25_5823,13.667749
25_6185,3.431924
25_6457,3.147943
25_6738,2.5064282
25_7071,3.0512438
25_7220,1.4182501
25_7856,5.076499
25_7893,3.973209
25_7894,5.1223226
26_17717,14.771372
26_2308,2.5215116
26_5821,3.9634564
26_5822,11.989505
26_5823,6.7650795
26_7856,2.982257
26_7894,3.5564623
28_11921,5.564668
28_12134,4.320531
28_13881,5.5363965
28_16169,5.443086
28_16209,2.8168383
28_16210,3.329331
28_16227,6.084073
28_20949,30.229937
28_2252,2.8407557
28_2308,6.0979567
28_2445,4.313764
28_2808,2.7743242
28_4244,4.205273
28_4248,3.242705
28_4249,3.5077107
28_5324,1.8443481
28_5643,4.9365053
28_5821,7.602867
28_5822,13.007069
28_5823,9.772924
28_6185,4.0564265
28_6457,4.4348316
28_7213,1.0139782
28_7220,1.6496923
28_7856,5.2371616
28_7893,3.996686
28_7894,5.884685
28_7895,2.6731224
28_8093,1.3185691
31_10158,1.9422922
31_10331,1.9367808
31_10334,1.6347944
31_11081,1.9367808
31_11099,2.5293484
31_11655,2.2064588
31_11711,3.512002
31_11921,5.776659
31_11938,1.6353211
31_1201,1.464616
31_12064,1.9951824
31_12134,5.486298
31_12361,3.1359742
31_12550,3.4078746
31_12551,2.1877234
31_12552,2.7847104
31_12558,1.6981468
31_12860,2.0441911
31_13881,5.3310604
31_13923,2.7074547
31_14247,1.9082563
31_14389,2.136745
31_14390,2.136745
31_14931,5.218851
31_15256,5.558753
31_15303,1.920882
31_15438,5.880793
31_15446,3.6050866
31_15450,2.9873023
31_15458,2.636553
31_15459,3.1117845
31_15833,1.9054513
31_15836,1.9054513
31_16169,6.675242
31_16227,7.55228
31_17717,24.071894
31_17811,1.4025099
31_18672,2.8424487
31_18704,1.6901475
31_1905,3.3194473
31_19602,1.9671139
31_20949,29.877686
31_21445,1.1707273
31_2182,1.2247565
31_2252,3.5775301
31_2308,9.614725
31_2445,4.1840134
31_2574,3.1187763
31_2607,1.9125125
31_2753,4.967628
31_3076,2.8357265
31_3077,4.630024
31_3148,4.0627036
31_32,5.8331413
31_3656,1.4448563
31_3676,4.0265293
31_4249,4.4244814
31_482,2.1981754
31_5380,3.1255367
31_5459,2.0633152
31_5643,7.2340174
31_5820,6.1374083
31_5821,15.371646
31_5822,24.275684
31_5823,16.142817
31_6351,1.5233972
31_6457,7.2181993
31_6497,10.966358
31_6740,2.8520567
31_7071,4.2331333
31_7856,6.234447
31_7893,4.19549
31_7894,6.7177873
31_7895,2.612651
31_8743,1.6347944
31_8778,1.9367808
31_9507,2.3498034
35_17717,15.246289
35_20949,30.44609
35_2252,1.7431238
35_2308,2.5847032
35_5821,4.3581257
35_5822,8.260631
35_5823,3.2717006
35_6457,2.8337734
35_7893,1.2117151
37_20949,29.269913
37_6185,1.9949051
38_17717,18.05805
38_2308,2.919152
38_3076,2.6898403
38_3077,2.3698766
38_5821,3.4160774
38_5823,4.4375796
38_7893,2.6381304
38_7894,2.8414168
3_5822,6.0356026
3_7894,4.4165163
41_2252,3.56983
41_2308,3.637376
41_5821,2.3704624
41_7894,2.4887648
42_12134,2.8473897
42_13881,5.8610744
42_17717,22.854694
42_1905,2.9831958
42_20949,29.279613
42_2308,4.4920306
42_2445,3.7005508
42_5643,2.9141045
42_5820,4.898954
42_5821,10.908745
42_5822,19.886625
42_5823,10.912653
42_6497,5.6281776
42_6738,3.0492208
42_7856,4.128113
42_7894,3.9456758
44_16167,2.3121548
44_20949,15.600306
44_22087,8.687089
44_22088,11.968495
44_5822,6.5804963
45_20949,2.4837995
45_2308,4.3221
45_5822,5.801306
46_16227,3.359094
46_20949,30.321335
46_2308,6.554
46_5820,3.0410345
46_5821,6.620659
46_5822,14.511331
46_5823,6.866587
46_7894,4.038849
47_12134,2.774448
47_1905,4.285945
47_2252,2.5334923
47_2308,3.574382
47_4244,3.661402
47_4249,2.674194
47_5643,4.026359
47_5822,5.2108808
47_5823,6.3065724
47_6457,3.7714193
4_12134,2.460116
4_17717,17.664606
4_1905,3.7663796
4_20949,30.090092
4_2252,2.3383784
4_2308,4.475758
4_7856,3.9543514
50_20949,28.14226
50_2308,2.9185715
50_5821,3.4906585
50_5822,4.8602
50_7894,1.7059779
52_16167,2.770062
52_16209,1.3645716
52_1905,3.49467
52_2252,2.3473117
52_2308,3.2203853
52_2416,3.9631085
52_5820,1.7931151
52_5822,5.491652
52_7856,0.80626625
53_12134,2.517448
53_13881,2.374558
53_16167,2.8400974
53_20949,27.891304
53_2308,3.3289948
53_5821,3.6774838
53_5822,5.26423
53_5823,2.8614094
53_7856,1.7605641
53_7893,1.8849212
53_7894,2.3453183
55_11272,5.5641456
55_12189,4.7335744
55_15077,10.193726
55_19282,4.6652093
55_492,28.16631
55_515,2.3581524
55_6429,4.3857007
55_798,7.0521417
55_838,4.156945
56_12134,2.809148
56_20949,29.858292
56_2308,3.8268836
56_5821,3.598936
56_5822,10.29734
56_7856,2.7294028
56_7893,3.2848244
56_7894,2.9195557
57_12064,2.661689
57_12134,6.8450875
57_16169,2.9964068
57_19597,2.329706
57_21427,8.075778
57_2252,3.239936
57_2308,5.127435
57_3076,3.237251
57_3077,5.523975
57_3148,4.805918
57_3158,3.3560004
57_4244,5.9099364
57_5380,5.167343
57_5821,6.046063
57_5822,5.8897066
57_6185,4.3031344
57_6497,4.326085
57_7856,4.5420146
57_7893,3.8733358
57_7894,5.1798806
57_7895,0.98852545
58_12134,4.143724
58_16169,0.21779093
58_20231,1.7563436
58_2308,2.9543781
58_3076,2.2215595
58_3077,3.7661874
58_4244,2.8583806
58_4248,3.6086514
58_5822,3.0074048
58_6185,2.7942104
58_6497,1.4046357
58_7893,2.1017435
58_7894,4.559814
58_7895,0.92876995
59_20949,29.253834
59_22087,5.072549
59_22088,4.3159313
59_2252,3.8012278
59_2308,4.741133
59_2445,3.856474
59_2808,5.684947
5_20949,29.049438
5_2308,3.518536
5_2808,1.0165882
5_5821,3.12324
5_5822,6.8815765
6_16169,1.7688532
6_17717,21.457663
6_20949,29.630499
6_2308,4.028768
6_5643,2.2504523
6_5821,8.237646
6_5822,11.654572
6_5823,5.854946
6_7856,3.3781996
7_1523,2.6837332
7_17717,16.529339
7_20949,30.227526
7_2308,3.3308127
7_3077,3.8180408
7_4244,6.2050004
7_4248,4.9209695
7_5822,8.222148
7_6185,2.7834468
7_6497,3.9068568
7_7856,2.152375
