unique_id,monthly_sales
12_11365,17.550062
12_11369,29.658808
12_11370,29.941412
12_11373,30.150814
12_12231,2.3942146
12_482,7.817518
12_839,2.7108948
14_20949,30.342304
14_4244,0.9987434
14_5821,4.1744986
14_5822,8.36091
14_5823,3.761048
14_7856,1.2030414
15_20949,28.899914
15_2252,2.934699
15_2308,5.4271965
15_2808,2.3819804
15_5821,6.1976676
15_5822,13.827927
15_5823,4.0612273
15_7893,4.4676504
15_7894,3.0785277
16_16227,8.2691965
16_17717,14.498041
16_20949,29.879505
16_2308,5.003423
16_3077,1.3807384
16_5643,2.210825
16_5821,4.4801693
16_5822,8.66658
16_5823,3.0734236
16_7893,4.932539
16_7894,2.4565609
18_17717,13.084127
18_2308,2.3557768
18_5820,3.3142736
18_5821,5.9940333
18_5822,8.977939
18_5823,6.073692
18_7856,2.5360882
19_1523,3.8046582
19_17717,13.302655
19_1905,2.9159293
19_20949,29.472818
19_2252,3.3555644
19_2308,4.2408457
19_2445,3.16215
19_5643,1.9148213
19_5821,5.7663174
19_5822,10.820877
19_5823,3.4744956
19_6185,2.0302632
19_7856,1.3684845
19_7894,1.8407127
21_13881,2.8246493
21_16169,4.82394
21_16227,8.257661
21_20949,29.158106
21_5821,4.422476
21_5822,8.59542
21_5823,5.8233624
21_7894,1.3946404
22_12232,2.4602742
22_13100,3.841612
22_13370,6.845616
22_17717,14.579991
22_18016,4.913494
22_19331,1.7841052
22_19338,2.509526
22_20949,30.009155
22_464,8.31986
22_482,13.173528
22_491,3.2563293
22_5822,8.59542
22_5823,6.898546
22_784,3.7817779
22_839,4.581768
22_8555,2.5045605
24_1905,1.8348205
24_20949,28.447212
24_2308,3.7425184
24_2445,2.9026382
24_2753,2.1258402
24_3007,2.6531289
24_3146,3.4734035
24_3148,5.8285484
24_5380,6.790478
24_5822,8.59542
24_5823,6.7653055
24_6185,2.384205
24_6457,2.9194055
24_7856,2.876643
25_11655,2.9604053
25_11921,6.3926544
25_1249,2.3902166
25_13881,6.325401
25_14842,5.6565347
25_14931,6.5908685
25_16071,6.449067
25_16147,2.609656
25_16167,6.681131
25_16169,11.430864
25_16182,2.90823
25_16184,5.996632
25_16205,4.625379
25_16210,2.9285722
25_16227,14.078552
25_18186,3.06254
25_2252,4.371317
25_2308,4.5515203
25_2574,4.056762
25_2753,3.1585896
25_4249,3.7990472
25_482,1.8038281
25_5380,3.1148005
25_5459,2.5735643
25_5643,3.7097273
25_5820,3.4661493
25_5821,7.5199323
25_5822,19.38597
25_5823,18.797903
25_6185,4.2830124
25_6457,3.4070563
25_6738,3.6852877
25_7071,3.9412415
25_7220,2.3720868
25_7856,4.2682247
25_7893,6.826825
25_7894,6.39364
26_17717,13.790148
26_2308,1.4365194
26_5821,3.7540658
26_5822,15.5727005
26_5823,10.934871
26_7856,3.02388
26_7894,3.8063731
28_11921,5.531408
28_12134,4.002769
28_13881,5.7905564
28_16169,10.275436
28_16209,2.7943912
28_16210,1.3923055
28_16227,12.923123
28_20949,29.484241
28_2252,4.8540554
28_2308,6.419521
28_2445,3.8071156
28_2808,4.0229073
28_4244,4.5122547
28_4248,4.338862
28_4249,3.6837847
28_5324,1.6841036
28_5643,4.853129
28_5821,9.20414
28_5822,20.412102
28_5823,12.819806
28_6185,4.1424656
28_6457,4.375443
28_7213,2.6013143
28_7220,2.2567189
28_7856,4.592859
28_7893,7.699278
28_7894,6.0548964
28_7895,2.7107067
28_8093,1.2818835
31_10158,2.1020064
31_10331,2.203867
31_10334,1.7735971
31_11081,2.203867
31_11099,2.5092328
31_11655,2.8561337
31_11711,2.3177016
31_11921,6.956437
31_11938,2.1861377
31_1201,1.8040423
31_12064,2.1849983
31_12134,5.899791
31_12361,3.3694906
31_12550,3.7990286
31_12551,2.7112198
31_12552,3.3664494
31_12558,2.5668492
31_12860,3.7610185
31_13881,6.616729
31_13923,3.3329124
31_14247,2.1444604
31_14389,2.5173395
31_14390,2.5173395
31_14931,5.7801347
31_15256,6.7257833
31_15303,2.1198776
31_15438,6.362746
31_15446,5.560756
31_15450,3.3549602
31_15458,3.521204
31_15459,2.1616983
31_15833,2.41219
31_15836,2.41219
31_16169,9.596616
31_16227,14.02824
31_17717,23.586641
31_17811,2.1748173
31_18672,2.825336
31_18704,2.2196949
31_1905,7.517043
31_19602,2.2686632
31_20949,29.41406
31_21445,1.4579313
31_2182,1.630788
31_2252,7.9555116
31_2308,9.0367775
31_2445,6.866661
31_2574,3.6959064
31_2607,2.690975
31_2753,5.63539
31_3076,2.1674116
31_3077,4.4709353
31_3148,4.186657
31_32,5.5764723
31_3656,2.180929
31_3676,5.5803638
31_4249,3.9521248
31_482,3.1465995
31_5380,4.0265245
31_5459,2.5283403
31_5643,5.955588
31_5820,6.317298
31_5821,15.2577505
31_5822,30.053972
31_5823,18.71608
31_6351,1.366225
31_6457,5.8409305
31_6497,16.862404
31_6740,4.51816
31_7071,4.4469194
31_7856,6.6995506
31_7893,8.159569
31_7894,8.737097
31_7895,3.2593658
31_8743,1.7735971
31_8778,2.203867
31_9507,2.8590965
35_17717,18.79882
35_20949,29.594162
35_2252,2.129331
35_2308,1.6638627
35_5821,3.7896018
35_5822,9.109437
35_5823,4.2840204
35_6457,2.5794396
35_7893,0.50342494
37_20949,28.546677
37_6185,2.3762596
38_17717,18.388468
38_2308,2.3798544
38_3076,2.785521
38_3077,1.5070413
38_5821,3.522958
38_5823,4.275822
38_7893,2.113174
38_7894,2.5236664
3_5822,9.598075
3_7894,3.9452353
41_2252,2.881661
41_2308,2.3528712
41_5821,3.6678865
41_7894,2.1425478
42_12134,1.824043
42_13881,4.6174
42_17717,25.207285
42_1905,3.3496604
42_20949,27.934174
42_2308,2.7022173
42_2445,3.47995
42_5643,2.166256
42_5820,6.381064
42_5821,10.01623
42_5822,21.773037
42_5823,12.478998
42_6497,5.2013683
42_6738,3.461579
42_7856,2.3186264
42_7894,3.5325475
44_16167,2.3308852
44_20949,9.211831
44_22087,6.230946
44_22088,7.007648
44_5822,8.486842
45_20949,11.01046
45_2308,2.2633255
45_5822,8.486842
46_16227,8.604262
46_20949,29.552708
46_2308,3.9908187
46_5820,2.7157824
46_5821,6.008839
46_5822,14.54283
46_5823,5.8669267
46_7894,3.6908963
47_12134,2.4158156
47_1905,3.3338354
47_2252,2.6421075
47_2308,2.706927
47_4244,3.3862307
47_4249,2.9003792
47_5643,1.5100069
47_5822,5.8978243
47_5823,6.0707393
47_6457,2.334823
4_12134,3.359666
4_17717,15.721681
4_1905,3.6934357
4_20949,29.415195
4_2252,2.9094331
4_2308,4.624939
4_7856,2.6445456
50_20949,28.87192
50_2308,1.9427074
50_5821,3.7073333
50_5822,4.2897077
50_7894,1.5027436
52_16167,2.550709
52_16209,2.2097847
