unique_id,monthly_sales
12_11365,16.605801556368135
12_11369,25.492538057274388
12_11370,24.56385325867164
12_11373,22.137303394223796
12_12231,0.7030997709314891
12_482,10.159700123126104
12_839,3.295170610117209
14_20949,27.231869995863356
14_4244,0.8030927562269476
14_5821,4.363650308721121
14_5822,4.8135998011428285
14_5823,3.058892174990881
14_7856,1.1993841558340625
15_20949,27.522688190307896
15_2252,7.426858762483813
15_2308,9.119187641708248
15_2808,4.203365450557955
15_5821,8.147887691573494
15_5822,8.307223767718998
15_5823,3.4075634117717644
15_7893,2.432784317289428
15_7894,3.620672021345754
16_16227,2.6830107853688423
16_17717,8.812208585293565
16_20949,28.851887980337683
16_2308,7.294609869059298
16_3077,2.2872012036354312
16_5643,1.4115276922005988
16_5821,4.245352844006441
16_5822,4.0382993406289165
16_5823,2.2007576480677815
16_7893,2.2544069280819095
16_7894,2.360250263076979
18_17717,12.580448236963372
18_2308,6.940293202559709
18_5820,3.0472935627295974
18_5821,8.052261643302382
18_5822,8.750287513010521
18_5823,6.501659158134547
18_7856,3.069026282884973
19_1523,3.4014037647357958
19_17717,11.883162059181767
19_1905,4.307820418285742
19_20949,26.379271446654467
19_2252,7.929130047363986
19_2308,6.011229009042872
19_2445,3.9115572692470186
19_5643,1.815182651076482
19_5821,5.127656560551803
19_5822,6.476345419743217
19_5823,2.91675513322553
19_6185,2.716296961932157
19_7856,2.6196184062330494
19_7894,2.4854449279023134
21_13881,3.129696041668098
21_16169,3.4763707649149724
21_16227,3.9491154875057504
21_20949,24.319648595389395
21_5821,3.302539436168865
21_5822,2.586216323295003
21_5823,2.1519152957986685
21_7894,2.2298259520146764
22_12232,5.873496480630332
22_13100,5.803166460544879
22_13370,8.360069631118257
22_17717,13.523081829200372
22_18016,7.692951440789664
22_19331,5.439584867490547
22_19338,4.846503571337524
22_20949,24.589146886622512
22_464,13.184768303036915
22_482,14.136529652386058
22_491,6.181538722993506
22_5822,2.8396948211823627
22_5823,3.5267155789114177
22_784,5.452676639294713
22_839,6.734528676727085
22_8555,3.808708037447313
24_1905,4.967586548435609
24_20949,24.421031788800953
24_2308,5.6515540952207255
24_2445,5.885416449014499
24_2753,7.18376004074079
24_3007,5.243105185082763
24_3146,5.510785607405104
24_3148,5.702900124601824
24_5380,4.160433165843794
24_5822,3.2249296603286832
24_5823,3.4849447590327447
24_6185,3.1408899206770124
24_6457,4.925309317066633
24_7856,4.664730608772957
25_11655,4.430262386161796
25_11921,6.594978335126372
25_1249,2.93868204073977
25_13881,5.754486478659752
25_14842,5.489888556613813
25_14931,11.600193905141559
25_16071,5.330689242206427
25_16147,5.073289301130271
25_16167,5.986477989361021
25_16169,8.539364237804326
25_16182,3.90813609833946
25_16184,4.162406515084714
25_16205,6.060319765068658
25_16210,6.615610684479296
25_16227,8.985838780714964
25_18186,3.7992918509804907
25_2252,12.523098124219679
25_2308,6.340236878036254
25_2574,4.8101279321703485
25_2753,7.481194249431174
25_4249,3.9735207194813156
25_482,6.692775418836342
25_5380,1.4042978776802675
25_5459,3.4528537753014903
25_5643,0.6075830931905442
25_5820,3.235826576737056
25_5821,5.0018027799129525
25_5822,7.243357040600541
25_5823,8.233025451279207
25_6185,3.924575676249071
25_6457,2.2140147971319992
25_6738,1.6948007596602515
25_7071,6.688125565336942
25_7220,4.940061549901091
25_7856,6.207243926757642
25_7893,7.097879581674949
25_7894,5.849986115595077
26_17717,11.81376706753368
26_2308,4.437784378168556
26_5821,2.7156527941992605
26_5822,3.7896761241845347
26_5823,4.374362935112021
26_7856,5.301205075480769
26_7894,3.820250568698007
28_11921,6.857529566434312
28_12134,5.952169441978962
28_13881,5.945302523271702
28_16169,7.3925481133460265
28_16209,6.392054911970757
28_16210,9.093627944208238
28_16227,8.513635174415024
28_20949,24.497146173996423
28_2252,12.715032641542553
28_2308,6.558414475520106
28_2445,6.263568526997499
28_2808,4.356996151118578
28_4244,4.205749768488178
28_4248,5.37411712425353
28_4249,4.062550050749378
28_5324,1.754906919429512
28_5643,1.5479261848282335
28_5821,5.855430840478584
28_5822,5.993905790555182
28_5823,7.715085858291782
28_6185,4.949566525796538
28_6457,4.991743927154556
28_7213,3.369911530808587
28_7220,4.803851515059095
28_7856,7.482386496226561
28_7893,7.197837456695734
28_7894,5.162822879681497
28_7895,6.346674503584665
28_8093,4.187729158458668
31_10158,4.463753928812353
31_10331,3.8704138114523827
31_10334,3.53706244901812
31_11081,3.8704138114523827
31_11099,4.025153066702204
31_11655,4.571463969996747
31_11711,4.5607048345499255
31_11921,8.553757938566969
31_11938,3.1682042809606648
31_1201,2.861893450263271
31_12064,4.573517004267124
31_12134,7.430098839412297
31_12361,6.377369126864551
31_12550,4.1746198057254915
31_12551,3.513157814083526
31_12552,3.7928289076351493
31_12558,3.4342122872959115
31_12860,4.363868104670989
31_13881,6.51164392688796
31_13923,5.456972165427132
31_14247,2.5198638574825263
31_14389,3.7764682937051415
31_14390,4.167490635860002
31_14931,10.817558734869253
31_15256,8.867802599952421
31_15303,6.621008644303673
31_15438,8.83221840045916
31_15446,8.425109241440289
31_15450,6.7106588746117355
31_15458,7.384056121361209
31_15459,6.528362044667313
31_15833,3.7188322223007955
31_15836,3.7188322223007955
31_16169,8.770151382401313
31_16227,9.646374364184103
31_17717,20.905445008032594
31_17811,2.7035618433308257
31_18672,5.942436229255314
31_18704,2.365838171919283
31_1905,5.242290454257603
31_19602,3.351595936143623
31_20949,24.85783427013251
31_21445,1.8434176349064317
31_2182,2.9628894701103516
31_2252,14.294849038377262
31_2308,8.468968126300698
31_2445,7.343106418554012
31_2574,5.47215765925086
31_2607,3.643407759760865
31_2753,8.154085588275203
31_3076,5.6589914403284265
31_3077,5.203180579793048
31_3148,4.653685147508893
31_32,9.507362893108626
31_3656,3.5380042775704506
31_3676,6.20295943561881
31_4249,4.874430107905297
31_482,7.010284809177732
31_5380,2.5300790689440937
31_5459,4.621659654166136
31_5643,2.9709371444360397
31_5820,4.220753647135131
31_5821,11.691415770502164
31_5822,14.291899222850121
31_5823,11.243293417203802
31_6351,2.253325840939306
31_6457,4.666667871182905
31_6497,11.61874664222613
31_6740,1.8654697120348072
31_7071,7.694681014239092
31_7856,9.551382530470267
31_7893,8.157788865350469
31_7894,6.827938167662952
31_7895,6.298467523097209
31_8743,4.597706413226451
31_8778,3.8704138114523827
31_9507,5.2963407020980515
35_17717,14.564924674009117
35_20949,27.534318414581207
35_2252,5.955923375359856
35_2308,3.9196440916383115
35_5821,3.041918122992143
35_5822,4.22627421878165
35_5823,2.308916997821402
35_6457,2.336613321056368
35_7893,1.929532629247452
37_20949,22.845810994791986
37_6185,2.8007029509823087
38_17717,16.17455096286656
38_2308,4.792208829559665
38_3076,3.7010336978432354
38_3077,3.1094283435290695
38_5821,3.7975793931101367
38_5823,2.984419373912641
38_7893,2.630194711075497
38_7894,2.1428991745087322
3_5822,3.0416411476030367
3_7894,2.0480564389629943
41_2252,7.07799966708508
41_2308,5.641515846543946
41_5821,4.365594570838378
41_7894,1.7921782254074428
42_12134,4.240652284020853
42_13881,3.2932722986180543
42_17717,23.483407507844547
42_1905,3.3209044000625854
42_20949,25.348133283823422
42_2308,5.11693185058542
42_2445,3.490109398741708
42_5643,1.078941318187261
42_5820,4.504373138696161
42_5821,10.876972155712362
42_5822,11.073627504334011
42_5823,8.962614760615782
42_6497,6.069393438272334
42_6738,2.4973780700842023
42_7856,5.980891286467291
42_7894,3.2785005713450133
44_16167,2.7478463846311576
44_20949,16.324300275701738
44_22087,7.056142191304009
44_22088,9.95959196569243
44_5822,3.1667236243268273
45_20949,17.915416830298103
45_2308,6.046900663027767
45_5822,3.000364170867798
46_16227,2.7780351962453755
46_20949,29.782264637945364
46_2308,6.301574360289335
46_5820,0.9112946854763088
46_5821,5.607479512037624
46_5822,8.153350050889689
46_5823,3.954047293684403
46_7894,2.6703418997405124
47_12134,5.239040177887724
47_1905,4.701219282933356
47_2252,7.2663980620515725
47_2308,5.300129373026406
47_4244,5.5346846383478105
47_4249,4.432933499340623
47_5643,3.0182538849833804
47_5822,5.048223957372109
47_5823,4.125298390854148
47_6457,4.130102645099581
4_12134,6.823841946034843
4_17717,16.397584150946688
4_1905,6.165103850578176
4_20949,28.2392653110022
4_2252,7.023658766759269
4_2308,9.245496720296748
4_7856,3.824276345843987
50_20949,26.131646732712007
50_2308,4.578494726023912
50_5821,5.254599249935769
50_5822,4.562029550959816
50_7894,2.1317676636149985
52_16167,2.765476989246666
52_16209,2.372980694891378
52_1905,4.784051575065656
52_2252,5.645921316602589
52_2308,3.909821527734038
52_2416,4.242124185152411
52_5820,1.2813187774962076
52_5822,3.4294220058866727
52_7856,3.673689869479631
53_12134,4.258854331734404
53_13881,2.845240617643761
53_16167,3.412177724495204
53_20949,29.009844885682828
53_2308,4.135364531032574
53_5821,3.438675161889177
53_5822,3.236341446671969
53_5823,1.9517701781051067
53_7856,3.623606582030216
53_7893,2.171234656061887
53_7894,1.7999601730121968
55_11272,2.130350841878453
55_12189,0.7350390672793616
55_15077,8.439490119248212
55_19282,1.218497912002444
55_492,26.32429034937032
55_515,-1.305224704523969
55_6429,1.7433781838596436
55_798,4.095750133578316
